File.Name	Run	Protein.Group	Protein.Ids	Protein.Names	Genes	PG.Quantity	PG.Normalised	PG.MaxLFQ	Genes.Quantity	Genes.Normalised	Genes.MaxLFQ	Genes.MaxLFQ.Unique	Modified.Sequence	Stripped.Sequence	Precursor.Id	Precursor.Charge	Q.Value	PEP	Global.Q.Value	Protein.Q.Value	PG.Q.Value	Global.PG.Q.Value	GG.Q.Value	Translated.Q.Value	Proteotypic	Precursor.Quantity	Precursor.Normalised	Quantity.Quality	RT	RT.Start	RT.Stop	iRT	Predicted.RT	Predicted.iRT	Lib.Q.Value	Lib.PG.Q.Value	Ms1.Profile.Corr	Ms1.Area	Ms1.Normalised	Normalisation.Factor	Evidence	Spectrum.Similarity	Averagine	Mass.Evidence	CScore	Fragment.Quant.Raw	Fragment.Correlations	MS2.Scan	Precursor.Mz	Fragment.Info	Lib.Index	IM	iIM	Predicted.IM	Predicted.iIM
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q9NR33	Q9NR33			10681753	13156824	15744548					(UniMod:1)AAAAAAGSGTPR	AAAAAAGSGTPR	(UniMod:1)AAAAAAGSGTPR2	2	2.401190977e-05	4.031321805e-05	5.404350532e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	9250612	12872198	0.9537189007	48.13913345	47.75098801	48.38160706	27.45182419	48.32973099	27.2914753	0	0	0.04417125881	14120181	19648188	1.391496897	3.247553587	0.6829547882	0.06768820435	2.764626503	0.999725163	923814.5625;324763.4062;450177.5625;557065.3125;918400.6875;374957.625;283571.25;55773.39062;408185.5;12209.33789;45654.70312;133223.3281;	0.9863737822;0.4749355316;0.4594368041;0.8668141365;0.9599794745;0.603469491;-0.03101072647;0.2651384175;0.924503684;0.1981827915;0.3122837543;0.2583247721;	74609	521.7674561	b3^1/256.1291809;y6^1/574.2943726;y7^1/645.3314819;y8^1/716.3685913;b4^1/327.1662903;y9^1/787.4057007;y5^1/517.2728882;y4^1/430.2408447;b5^1/398.2033997;y10^1/858.4428101;y3^1/373.2193909;b6^1/469.2405396;	10	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q8WVM8	Q8WVM8			26591644	19966342	19966350					(UniMod:1)AAAAAATAAAAASIR	AAAAAATAAAAASIR	(UniMod:1)AAAAAATAAAAASIR2	2	1.853121648e-05	3.697165084e-05	2.147720295e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	19552234	14206215	0.9727240801	114.1329193	113.7935028	114.520401	80.20295715	114.029213	80.18654633	0	0	0.7934077382	19158754	13920321	0.72657758	5.038718224	0.7331218123	0.3574678898	2.908825874	0.9998679161	2414158.5;2687883.75;1040214.375;2939625.75;1438012.75;1184578.375;1433381.25;558132.8125;1921216.125;1175213.375;585912.5625;420720.5;	0.9763811231;0.9916530252;0.2547912598;0.5561693907;0.9911075234;0.9346942306;0.9706472158;0.7283886075;0.9626717567;0.4555768073;0.9290360212;0.5955222249;	177229	650.3544312	b3^1/256.1291809;b4^1/327.1662903;y9^1/831.4683228;y10^1/902.5054321;y7^1/659.3834839;y8^1/730.4205933;y11^1/973.5425415;y6^1/588.3463745;b5^1/398.2033997;y5^1/517.3092651;y12^1/1044.57959;y4^1/446.2721558;	11	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q8WVM8	Q8WVM8			23752704	16970284	16970288					(UniMod:1)AAAAAATAAAAASIR	AAAAAATAAAAASIR	(UniMod:1)AAAAAATAAAAASIR2	2	2.147720295e-07	4.001320235e-07	2.147720295e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	21996542	15010229	0.9748561382	114.4013596	114.0613937	114.7402573	80.20295715	114.3236465	80.2250061	0	0	0.9049615264	21998682	15011689	0.6823903918	5.756810665	0.7008865476	0.3587382138	2.927961588	1	2521678.75;2862669.5;2344314;3151768.75;1624616.25;1392229;1603461.75;720289;2100149.25;1278368.75;695091.75;456891.4375;	0.9812825322;0.9913223386;0.9341893792;0.489233315;0.9826497436;0.9281784892;0.9914156199;0.789537549;0.9680114985;0.832111001;0.9167814851;0.9450803995;	177607	650.3544312	b3^1/256.1291809;b4^1/327.1662903;y9^1/831.4683228;y10^1/902.5054321;y7^1/659.3834839;y8^1/730.4205933;y11^1/973.5425415;y6^1/588.3463745;b5^1/398.2033997;y5^1/517.3092651;y12^1/1044.57959;y4^1/446.2721558;	11	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q8WVM8	Q8WVM8			18473500	21142284	21142272					(UniMod:1)AAAAAATAAAAASIR	AAAAAATAAAAASIR	(UniMod:1)AAAAAATAAAAASIR2	2	1.851440356e-05	3.569484397e-05	2.147720295e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	10628641	12785545	0.963552773	111.0310898	110.7399902	111.6128769	80.20295715	111.0677795	80.293396	0	0	0.938854754	13768185	16562207	1.202933192	5.824121475	0.6378124952	0.3587474823	2.827033997	0.9998420477	1293226.75;1502483.625;1141225.875;1775382;784460;606035.75;733136.4375;366684.1562;1043738.875;435168.5;370658.8438;219895.5156;	0.9580113292;0.9633293748;0.8932909966;0.5709758997;0.9058061242;0.9327918887;0.9313364029;0.5746721625;0.9499284029;0.6142032743;0.8516742587;0.9006283879;	172473	650.3544312	b3^1/256.1291809;b4^1/327.1662903;y9^1/831.4683228;y10^1/902.5054321;y7^1/659.3834839;y8^1/730.4205933;y11^1/973.5425415;y6^1/588.3463745;b5^1/398.2033997;y5^1/517.3092651;y12^1/1044.57959;y4^1/446.2721558;	11	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q8WVM8	Q8WVM8			18236982	20333352	20333334					(UniMod:1)AAAAAATAAAAASIR	AAAAAATAAAAASIR	(UniMod:1)AAAAAATAAAAASIR2	2	2.102341932e-05	4.008538235e-05	2.147720295e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	11461326	12719941	0.9741731286	111.8597717	111.5204391	112.2477188	80.20295715	111.9433823	80.30892944	0	0	0.9230202436	12556117	13934955	1.109814048	6.144958496	0.7540952563	0.358394295	2.930622816	0.9999853969	1356922.5;1487692.375;1003372.875;1976819.5;822276.5625;758634.375;813402.375;399908.4688;1206453.5;504706.875;361606.5312;198794.7969;	0.9848421812;0.9903525114;0.9396573901;0.5532871485;0.9888778925;0.9395865798;0.9834054708;0.9030563831;0.9855033159;0.7876957655;0.9388053417;0.8558756709;	173756	650.3544312	b3^1/256.1291809;b4^1/327.1662903;y9^1/831.4683228;y10^1/902.5054321;y7^1/659.3834839;y8^1/730.4205933;y11^1/973.5425415;y6^1/588.3463745;b5^1/398.2033997;y5^1/517.3092651;y12^1/1044.57959;y4^1/446.2721558;	11	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q8WVM8	Q8WVM8			18014056	21858526	21858506					(UniMod:1)AAAAAATAAAAASIR	AAAAAATAAAAASIR	(UniMod:1)AAAAAATAAAAASIR2	2	2.278721922e-07	3.902096353e-07	2.147720295e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	10890655	11617651	0.951282084	109.9410934	109.6988602	110.5726013	80.20295715	110.0054321	80.12156677	0	0	0.8041036725	15997402	17065294	1.066754103	4.518938065	0.7314131856	1	2.611963511	0.9999998808	1319042.125;1566014;670890.4375;1939608.25;830469.4375;733805.25;828551.8125;404341.3125;1116415.875;522561.3438;336265.5938;275789.0938;	0.8776326776;0.8864759803;0.3893249929;0.5977461934;0.8714375496;0.8783271313;0.8764035702;0.7435573936;0.9014223814;0.3477122784;0.6731489897;0.8365719318;	170736	650.3544312	b3^1/256.1291809;b4^1/327.1662903;y9^1/831.4683228;y10^1/902.5054321;y7^1/659.3834839;y8^1/730.4205933;y11^1/973.5425415;y6^1/588.3463745;b5^1/398.2033997;y5^1/517.3092651;y12^1/1044.57959;y4^1/446.2721558;	11	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q8WVM8	Q8WVM8			16407144	18418496	18418508					(UniMod:1)AAAAAATAAAAASIR	AAAAAATAAAAASIR	(UniMod:1)AAAAAATAAAAASIR2	2	2.401190977e-05	4.031321805e-05	2.147720295e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	12406735	13637242	0.9712700248	110.0636902	109.6756973	110.4523773	80.20295715	110.0602493	80.21594238	0	0	0.8702065945	15563374	17106958	1.099180579	5.747458458	0.6823285222	0.3483792245	2.937507629	0.9997451901	1505012.75;1661014.125;1353412.25;2164270.25;823740.8125;811690.5625;908187.5625;319937.7812;1248323.5;687805.5625;420823.875;226436.3438;	0.9771113992;0.985769093;0.9310688972;0.4750011861;0.9426611066;0.9608946443;0.9518072009;0.6642299891;0.9851225615;0.7226313949;0.9703115821;0.8804392815;	170963	650.3544312	b3^1/256.1291809;b4^1/327.1662903;y9^1/831.4683228;y10^1/902.5054321;y7^1/659.3834839;y8^1/730.4205933;y11^1/973.5425415;y6^1/588.3463745;b5^1/398.2033997;y5^1/517.3092651;y12^1/1044.57959;y4^1/446.2721558;	11	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q86X55	Q86X55			32834910	24319604	24481406					(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR	AAAAAAVGPGAGGAGSAVPGGAGPCATVSVFPGAR	(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR3	3	1.853121648e-05	3.697165084e-05	1.981571387e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	18477256	14344351	0.9530983567	122.6945496	122.4036789	123.0824738	87.90879822	122.7051849	87.6337738	0	0	0.9024929404	16681625	12950358	0.776324749	6.137473583	0.6651929617	1	0	0.9998696446	1341586.5;3240905;732667.625;2221048.75;1193047.875;656888.25;349570.4062;2305872.25;536606.75;289007.4688;476062.8125;253828.9688;	0.8536844254;0.9310088158;0.8652085662;0.9043492079;0.9290565848;0.8372095823;0.7212751508;0.8740310073;0.8952578306;0.7971488237;0.8512370586;0.7129120827;	190559	983.8260498	b4^1/327.1662903;y17^1/1600.790039;b3^1/256.1291809;b5^1/398.2033997;y17^2/800.8986816;y4^1/400.2302856;y7^1/733.3991699;b6^1/469.2405396;y5^1/547.2987061;y12^1/1261.635742;y13^1/1318.657227;y9^1/933.5152588;	12	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q86X55	Q86X55			36088204	24914360	25028272					(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR	AAAAAAVGPGAGGAGSAVPGGAGPCATVSVFPGAR	(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR3	3	2.147720295e-07	4.001320235e-07	1.981571387e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	19864036	14063105	0.9529219866	122.9158936	122.6249695	123.3038025	87.90879822	122.9501419	87.65663147	0	0	0.8745490313	16363810	11585057	0.7079681754	6.053339005	0.6864711046	1	0	1	1462108.25;3496341.25;777160.625;2394733.5;1301882.5;711262.375;330896.8438;2384259;594417.125;314063.7188;492236.1562;204832.9219;	0.8897765279;0.9183011055;0.8611664176;0.8930696249;0.9159648418;0.8398669362;0.520498395;0.8818733096;0.8701632023;0.8435649872;0.9142835736;0.2297755033;	190861	983.8260498	b4^1/327.1662903;y17^1/1600.790039;b3^1/256.1291809;b5^1/398.2033997;y17^2/800.8986816;y4^1/400.2302856;y7^1/733.3991699;b6^1/469.2405396;y5^1/547.2987061;y12^1/1261.635742;y13^1/1318.657227;y9^1/933.5152588;	12	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q86X55	Q86X55			22993034	24042748	24510624					(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR	AAAAAAVGPGAGGAGSAVPGGAGPCATVSVFPGAR	(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR3	3	1.851440356e-05	3.569484397e-05	1.981571387e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	14034802	16620585	0.9537575841	120.3750229	120.0358505	120.7148209	87.90879822	120.2848434	88.26974487	0	0	0.944619894	13676989	16196849	1.184240818	5.94465065	0.6152504086	1	0	0.9998230934	1040139.75;2551669.5;530009.375;1686449.125;1055574.375;544791.9375;289680.7188;1801164;401173.0312;260582.6562;527484.125;172815.7344;	0.8606346846;0.9463354945;0.8662750721;0.8957093954;0.9258924723;0.8626484275;0.8514289856;0.8789633512;0.9012168646;0.8973098397;0.5389872789;0.7162829041;	187010	983.8260498	b4^1/327.1662903;y17^1/1600.790039;b3^1/256.1291809;b5^1/398.2033997;y17^2/800.8986816;y4^1/400.2302856;y7^1/733.3991699;b6^1/469.2405396;y5^1/547.2987061;y12^1/1261.635742;y13^1/1318.657227;y9^1/933.5152588;	12	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q86X55	Q86X55			22486230	23142476	23860434					(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR	AAAAAAVGPGAGGAGSAVPGGAGPCATVSVFPGAR	(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR3	3	1.378135403e-05	1.378135403e-05	1.981571387e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	14297255	16639785	0.957568109	121.012413	120.7202988	121.4007797	87.90879822	120.9283676	88.23899841	0	0	0.9682559967	13061909	15202034	1.163844705	6.23470211	0.6699184775	1	0	0.9999924898	1071676.25;2427906;562488.8125;1765690.75;1006094.125;496134;283079.3125;1762922.125;409686.7188;289074.4062;374498.4375;196274.0156;	0.8661110997;0.9593629241;0.7926266789;0.9173941016;0.9638924599;0.8736532331;0.6575630307;0.9061278105;0.9306137562;0.8595210314;0.925154388;0.8262547851;	187992	983.8260498	b4^1/327.1662903;y17^1/1600.790039;b3^1/256.1291809;b5^1/398.2033997;y17^2/800.8986816;y4^1/400.2302856;y7^1/733.3991699;b6^1/469.2405396;y5^1/547.2987061;y12^1/1261.635742;y13^1/1318.657227;y9^1/933.5152588;	12	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q86X55	Q86X55			21965884	27437228	22879552					(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR	AAAAAAVGPGAGGAGSAVPGGAGPCATVSVFPGAR	(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR3	3	1.981571387e-07	3.902096353e-07	1.981571387e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	12703738	14699142	0.953514576	119.0409317	118.7019882	119.3804779	87.90879822	119.0240326	87.92729187	0	0	0.9183120131	15460253	17888628	1.157072186	6.123565674	0.6232434511	1	0	1	967630.375;2356924.75;506510.875;1651401.875;916313;480269.5312;241692.375;1587705.125;356429.5625;204132.9844;314340.7812;95230.74219;	0.8716931939;0.9366070628;0.8017668724;0.8970643878;0.9363685846;0.887830317;0.7628980875;0.867685914;0.8891458511;0.4191370606;0.9278202057;0.6182370186;	184896	983.8260498	b4^1/327.1662903;y17^1/1600.790039;b3^1/256.1291809;b5^1/398.2033997;y17^2/800.8986816;y4^1/400.2302856;y7^1/733.3991699;b6^1/469.2405396;y5^1/547.2987061;y12^1/1261.635742;y13^1/1318.657227;y9^1/933.5152588;	12	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q86X55	Q86X55			21513606	27052664	25361252					(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR	AAAAAAVGPGAGGAGSAVPGGAGPCATVSVFPGAR	(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR3	3	2.401190977e-05	4.031321805e-05	1.981571387e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	15121938	17166698	0.954271853	118.9717102	118.6808624	119.3597488	87.90879822	118.9443665	87.95359039	0	0	0.7921265364	14368662	16311566	1.135218143	5.913927078	0.6951371431	0.2422354072	0	0.9997490048	1144620;2651888.25;594740.375;1885894.5;1062011.25;584631.6875;286778.4688;1889177.625;417745.1562;253315.5625;353924.25;89536.03906;	0.8937034607;0.9484146833;0.8170548677;0.8817502856;0.9482630491;0.9018954039;0.8451034427;0.8630242348;0.8809452057;0.8346544504;0.7996245623;0.3608068526;	184821	983.8260498	b4^1/327.1662903;y17^1/1600.790039;b3^1/256.1291809;b5^1/398.2033997;y17^2/800.8986816;y4^1/400.2302856;y7^1/733.3991699;b6^1/469.2405396;y5^1/547.2987061;y12^1/1261.635742;y13^1/1318.657227;y9^1/933.5152588;	12	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q86X55	Q86X55			32834910	24319604	24481406					(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR	AAAAAAVGPGAGGAGSAVPGGAGPCATVSVFPGAR	(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR4	4	1.853121648e-05	3.697165084e-05	2.147720295e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	1731311.5	1350585	0.8860319257	122.7237778	122.142601	123.1598892	87.9487381	122.7590179	87.65257263	0	0	0.05753790215	6445305.5	5027941.5	0.7800936103	2.283005238	0.7012728453	0.08761636913	0	0.9998582006	1117480.75;711548.125;493991.0312;444885.9062;239939.3906;303197.3438;111939.0234;253242.5938;161841.4375;97522.22656;59116.05859;75571.4375;	0.4687770605;0.02251787111;0.7618159056;0.5039972067;0.001658067806;0.738822639;0.3468436301;0.3670651019;0.0162582919;0.357155025;0.2566103935;0.3307319582;	190604	738.1213379	y7^1/733.3991699;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y4^1/400.2302856;y17^2/800.8986816;y5^1/547.2987061;b6^1/469.2405396;y9^1/933.5152588;y8^1/832.4675903;y6^1/646.3671265;y12^1/1261.635742;	13	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q86X55	Q86X55			36088204	24914360	25028272					(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR	AAAAAAVGPGAGGAGSAVPGGAGPCATVSVFPGAR	(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR4	4	2.147720295e-07	4.001320235e-07	2.147720295e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	2176105.75	1545838.375	0.9192276597	122.9451065	122.6541901	123.2360764	87.9487381	122.9918747	87.70024872	0	0	0	2309017	1640254.5	0.7103691697	3.205215216	0.6642299294	0.08761638403	0	1	1028159.438;699411.1875;509629.2188;421952.2188;244131.6406;406939.9375;212444.6719;408541.9375;278413.9375;90027.25;126729.5703;25202.14258;	0.3974413276;0.809677422;0.8999048471;0.3179006279;0.8346728086;0.9050468802;0.7315926552;0.3679102659;0.7003625035;0.3580593467;0.1197700202;0.1568178982;	190906	738.1213379	y7^1/733.3991699;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y4^1/400.2302856;y17^2/800.8986816;y5^1/547.2987061;b6^1/469.2405396;y9^1/933.5152588;y8^1/832.4675903;y6^1/646.3671265;y12^1/1261.635742;	13	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q86X55	Q86X55			22993034	24042748	24510624					(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR	AAAAAAVGPGAGGAGSAVPGGAGPCATVSVFPGAR	(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR4	4	1.851440356e-05	3.569484397e-05	2.147720295e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	842910.0625	993981.375	0.9170414805	120.3568573	120.0659332	120.6960602	87.9487381	120.3355103	88.25343323	0	0	0.1623670757	549200.5625	647631.5625	1.179225922	4.085500717	0.7132322192	0.08761637658	0	0.9998272061	857790;252709.1875;172696.9688;290145.5;81616.38281;125934.8281;58794.77734;296741.1562;122869.2109;31244.33594;30475.66211;0;	-0.01792365685;0.9079020023;0.9120973349;0.8911064267;0.606243968;0.6870355606;0.5941488147;0.4313847125;0.5979095697;0.1611678004;-0.07654079795;0;	186980	738.1213379	y7^1/733.3991699;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y4^1/400.2302856;y17^2/800.8986816;y5^1/547.2987061;b6^1/469.2405396;y9^1/933.5152588;y8^1/832.4675903;y6^1/646.3671265;y12^1/1261.635742;	13	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q86X55	Q86X55			22486230	23142476	23860434					(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR	AAAAAAVGPGAGGAGSAVPGGAGPCATVSVFPGAR	(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR4	4	2.187500314e-07	4.008538212e-07	2.147720295e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	858105.5625	1002864.5	0.9215410352	121.0416489	120.701561	121.4782715	87.9487381	120.9638062	88.26760101	0	0	0.3679895103	543920.8125	635678.0625	1.168695927	4.185710907	0.6612469554	0.05556325614	0	0.9999998808	1038558;279413.9688;198443.3125;347702.6562;72389.63281;129554.2422;98322.51562;216700.9375;70915.10938;27040.49219;30721.40039;12850.41211;	0.005440406501;0.927982986;0.9193477631;0.9235694408;0.4258547723;0.7974071503;0.7694106102;0.5429409146;0.3613542616;0.2251876295;0.1370455772;0.1182307005;	188037	738.1213379	y7^1/733.3991699;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y4^1/400.2302856;y17^2/800.8986816;y5^1/547.2987061;b6^1/469.2405396;y9^1/933.5152588;y8^1/832.4675903;y6^1/646.3671265;y12^1/1261.635742;	13	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q86X55	Q86X55			21965884	27437228	22879552					(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR	AAAAAAVGPGAGGAGSAVPGGAGPCATVSVFPGAR	(UniMod:1)AAAAAAVGPGAGGAGSAVPGGAGPC(UniMod:4)ATVSVFPGAR4	4	5.696821063e-06	5.696821063e-06	2.147720295e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	753948.3125	875326.4375	0.9004879594	119.020195	118.8263474	119.3109436	87.9487381	119.0647888	87.91757202	0	0	0	0	0	1.16099	2.509084225	0.6319443583	0.05556325987	0	0.9999970198	737844.875;276675.375;222527.1719;150925.2344;36098.31641;129216.9688;44770.42188;276839.375;85712.9375;0;27530.85156;0;	0.1868337542;0.8214232326;0.7186178565;0.2709606588;0.5551475286;0.8344206214;0.5951427221;0.6220672727;0.4400368333;0;0.4001879394;0;	184866	738.1213379	y7^1/733.3991699;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y4^1/400.2302856;y17^2/800.8986816;y5^1/547.2987061;b6^1/469.2405396;y9^1/933.5152588;y8^1/832.4675903;y6^1/646.3671265;y12^1/1261.635742;	13	0	0	0	0
