pg	LFQ_Astral_DIA_15min_50ng_Condition_A_REP1	LFQ_Astral_DIA_15min_50ng_Condition_A_REP2	LFQ_Astral_DIA_15min_50ng_Condition_A_REP3	LFQ_Astral_DIA_15min_50ng_Condition_B_REP1	LFQ_Astral_DIA_15min_50ng_Condition_B_REP2	LFQ_Astral_DIA_15min_50ng_Condition_B_REP3
O00139;Q99661	311234.511286	299265.561445	290329.418214	303589.311845	326335.876668	303301.266835
O00148	1723016.457158	1704388.545476	1656700.739103	2109456.662213	1983323.943644	2071749.380791
O00148;Q07478;Q13838	1386167.248917	1351752.660290	1410517.860016	1290539.958204	1300312.283183	1286349.552524
O00148;Q13838	9424321.373774	9601650.030413	9487415.460297	10296798.057275	10265616.862882	10548119.485014
O00151	2832595.040491	2884703.189169	2787826.565135	2949538.480251	3131177.303941	3026067.377933
O00154	1288383.433620	1201012.598970	1245323.245181	1405804.060158	1325537.642574	1405995.506526
O00159	94620.756808	72610.956027	92899.773015	84966.982842	116469.887068	91548.479613
O00159;O43795;Q9UBC5	23761.696955	30090.925573	32864.489242	28853.213716	27706.785802	34433.736278
O00161	550131.868501	550996.597232	601643.464860	596269.119016	590717.818156	562164.066407
O00165	137623.911514	134093.415887	140355.519403	144506.581987	148049.904008	153450.837290
O00170	532098.457029	556985.511048	466217.198523	594870.720160	534299.945426	593248.889531
O00178	61809.569765	69469.548182	57570.102094	83099.280792	78527.379112	73581.191008
O00186	114072.917159	109301.462999	123388.260338	113511.620227	124935.528857	115398.512833
O00192	21898.374850	10077.032978	15241.151048	19519.356020	27611.180941	40144.278418
O00193	517079.378656	493269.931806	508995.883892	579660.951562	540300.924692	507400.181925
O00203	552964.754979	521599.268652	585674.862127	566728.039702	524369.104493	552146.573730
O00214	79242.921295	80340.426569	74387.551451	83685.371474	91095.605668	65645.955967
O00217	293910.255422	327246.620601	302599.151398	311369.092650	275044.115676	316011.400481
O00221	50283.181532	51456.095984	48606.671699	25667.760245	38980.459744	37273.028409
O00231	3640477.491348	3469502.507132	3578575.859960	3889495.017765	3765201.128328	3826438.753177
O00231;Q12377	457329.231804	388627.752391	405814.994410	324019.966369	309635.117484	364894.872598
O00232	2413877.300282	2552142.601555	2468019.579314	2550277.395298	2708972.267603	2694990.639076
O00233	795389.059860	824027.126836	826422.978790	834280.873291	811360.701879	839208.041005
O00244	402859.406378	434913.106412	406536.714510	411426.238031	413974.822648	409512.784282
O00255	67184.597134	57045.885156	81746.568128	66506.943362	73717.703667	67439.111684
O00257	39411.702210	37977.221972	49264.267130	50670.537772	44322.449909	41169.287300
O00264	163891.552913	169942.952528	171424.376972	157469.958985	159385.172603	144759.177297
O00267	1916773.975069	1941377.151134	1987476.446353	2080829.849870	2146635.230762	2020751.830535
O00268	24885.731227	33274.448898	20373.758297	32459.494689	23172.374334	13633.415969
O00273	573809.681283	623963.644829	606458.997483	641116.889583	597081.632948	588079.356043
O00287	9762.949471	13129.868806	14696.776400	8449.202928	12695.776405	17732.813524
O00291	41638.807643	46775.823041	31055.284307	31117.301710	62260.938178	30792.689378
O00299	16877036.627165	17133644.814286	17294430.469761	20757685.536954	20922390.886274	19916480.781283
O00299;O15143;O15247;Q92747;Q9NZA1;Q9Y696	47406.674773	46395.723647	33434.233655	57517.608832	47156.230856	58865.617193
O00299;Q9NZA1;Q9Y696	3112423.141763	3042912.960613	3085387.342465	2983541.705167	3014288.347906	3024215.628523
O00303	3172949.294932	3052300.895596	3242312.097742	3281438.380852	3363789.237350	3488973.442416
O00308	35540.727506	31723.036609	20606.753615	38362.100707	40292.387702	30124.321533
O00308;Q96J02;Q9H0M0	52892.441979	49858.132633	53697.607522	47388.314525	48231.171185	39674.533419
O00311	22033.281770	28169.997118	20687.142529	21970.887260	14803.875490	26384.913135
O00311;Q9H583	138808.922822	124411.707308	147183.006764	140281.500372	117360.207495	157776.082611
O00329	10444.675712	6594.798244	15311.677239	12958.418359	12109.633392	5426.884860
O00330	93258.115107	87688.105259	101580.042812	111105.443539	97226.196565	108692.489552
O00399	52002.285916	64546.838558	62234.932536	62164.952358	58292.830921	59482.788859
O00401	7673.835666	18911.246826	20118.047288	5466.645130	6661.170620	32357.413338
O00410	2319720.017349	2266750.325283	2357124.069735	2548999.858630	2438430.913766	2478977.822840
O00410;O60518	481394.980134	511640.616308	464347.184029	515055.741272	535438.434422	527678.702874
O00411	87414.474313	81640.291514	90989.564139	80324.708149	91588.308395	84917.121811
O00418	94087.357237	74079.777489	93426.069390	92908.493666	90896.864043	96890.388224
O00422	2045331.739367	2380530.679603	2100940.000548	2130088.465808	2208197.980627	2283688.333282
O00425	2155878.604561	2139529.291040	2208808.219459	2309523.781052	2332161.698118	2238071.019451
O00425;Q9NZI8	68664.825638	72261.793143	83775.036415	57278.308008	70968.868369	64929.718722
O00425;Q9NZI8;Q9Y6M1	1108416.443712	1083215.120127	1101610.092214	1250872.444555	1220391.092766	1206852.487501
O00429	971621.998786	989348.050582	966328.686676	1073865.490937	1073614.228318	1039195.567256
O00442	110340.006943	115815.309280	134302.415998	141868.885123	184027.889160	148672.072197
O00443	28634.667583	42652.522251	36928.626207	30373.606192	29594.934220	37230.845966
O00458	5296.886075	9718.738994	8792.852980	9016.682488	7369.680502	16882.696318
O00459	32830.052030	39753.632069	34534.262986	37301.028641	36029.199239	36286.955318
O00459;P27986	51880.533437	42990.643264	46207.704303	38499.460828	41359.245336	46202.114909
O00461	99487.272382	110542.524770	107430.006844	98850.480458	98648.382952	103156.295990
O00468	219829.440483	234311.772524	199164.300684	212384.030398	240073.952003	189685.372060
O00470	17738.816224	18807.337282	17542.874330	10703.299153	13962.281227	14649.481794
O00470;O14770	26298.684557	28845.127883	26609.848922	31725.804782	28761.313928	24591.021420
O00471	75725.036203	95502.257971	66322.377264	73317.937710	87054.758807	75094.256443
O00483	1162787.929955	1162846.348477	1111693.534281	1158663.025742	1172566.014323	1195739.919669
O00487	1373256.502974	1454838.287008	1413372.035324	1533964.693809	1444118.460271	1491989.786228
O00487;P43588	1455567.439367	1433384.761522	1487324.196690	1340781.639985	1381704.700243	1384846.563233
O00488	69254.599457	82951.645897	81114.516187	94389.487982	78222.950648	72047.634169
O00505	223963.397049	243365.806166	251680.950006	229027.374699	271942.890407	223348.068048
O00505;O00629	655731.773517	648030.508488	650737.459888	836843.716407	831966.726744	756136.875055
O00506;Q9P289	133103.602563	160715.695743	156220.409206	126228.214902	139167.239872	138830.579349
O00506;Q9P289;Q9Y6E0	357150.052264	320473.271953	310134.530046	397430.149837	411802.269305	402628.852386
O00506;Q9Y6E0	74755.583741	85504.389309	116935.841476	100564.501696	83491.316141	74659.777793
O00507	30670.739853	30498.889991	22907.720044	35950.452403	38454.873596	40518.241753
O00507;Q93008	166930.540275	174105.144144	177689.768076	195295.640136	204290.231681	190468.911627
O00541	1647616.363294	1773396.058537	1761197.262524	1746171.161651	1716030.504841	1719400.587486
O00560	83798.963287	114275.336453	68055.326962	102768.615534	88645.778785	96208.890645
O00566	1196525.863210	1159157.914907	1162139.374129	1182654.581446	1174940.248706	1223907.007299
O00566;P07272	126582.503035	141645.301137	113762.665543	188965.504054	128851.977087	149845.990551
O00567	987354.068911	973913.775316	1054634.908555	1105026.288890	1099296.833594	1098182.678349
O00571	4317278.786040	4475650.889447	4518756.398567	5017473.506292	4889722.311926	4957601.700145
O00571;P06634;P17844;P20447;P24783;P24784;Q92841	1198020.104263	1181809.000042	1166756.284844	981401.394063	1004923.288566	1021650.992100
O00571;P06634;P17844;P24783;P24784;Q92841	2522585.718384	2570832.470570	2614963.493453	2808067.905053	2822957.126351	2908438.166171
O00571;P06634;P24784	365027.561606	336739.799611	368175.987337	339534.691742	350979.717655	326681.643123
O00584	103135.568284	90908.160943	83470.346263	125723.570992	97671.964300	81242.553663
O00625	113467.057983	95282.564409	110670.914866	100827.561561	118261.867807	102203.471223
O00628	30929.186971	29364.887787	33849.980227	36464.532462	32241.583459	40033.957419
O00629	911669.266774	884482.847502	855914.726064	1043882.837385	957362.485694	966106.417258
O00743	265209.904794	239505.536082	258605.666771	263500.869409	227180.869373	254915.163629
O00754	33641.942840	13379.202883	15258.741996	28931.939962	21177.406569	28927.178210
O00763;Q13085	142920.479541	117125.841713	108810.818555	131871.199347	149634.956819	130336.907029
O00764	661772.422446	665144.143269	655393.759726	668824.776997	655619.082888	645101.088551
O00767	57802.750252	48776.844392	51228.398882	75185.252115	64191.967990	44199.828721
O13297	52904.191135	48092.108969	51621.637504	28308.844159	26919.854285	19884.727470
O13516	96850.814583	94797.431406	105079.508078	58629.582529	53069.725399	56321.375912
O13516;P05755	8668780.444824	8284521.832879	8497877.026515	4764556.073262	4665760.430129	4421502.021283
O13535;P0C2I2	88981.241534	106042.040412	82962.284390	66961.224244	74459.181657	59837.607707
O13535;P0C2I2;P0C2I7;P0C2J1;P25384;Q12112;Q12273	20770.593469	35008.420236	22777.457357	0.000000	9170.664155	12900.864783
O13535;P0C2I2;P0C2I7;P0C2J1;P47099;Q04215;Q12273	277035.611580	276282.139607	311490.553902	227243.050283	210400.880925	193590.007077
O13535;P0C2I2;P0C2I7;P0C2J1;P47099;Q12112;Q12273	975237.023677	1017052.790983	1028225.641153	514444.618684	500563.373590	528815.667539
O13535;P0C2I2;P0C2I7;P0C2J1;P47099;Q12273	581989.970488	588031.931429	583953.792684	296056.749924	319522.655097	303124.483323
O13547	36360.838455	26370.179271	36303.126163	29732.234210	25499.371306	17603.593988
O13563	281587.506588	261869.657371	307400.742390	152677.613237	131080.144732	136120.371477
O13585	25675.854938	21938.915138	27042.366146	25291.327991	23394.575845	13354.453357
O14455	1113111.267241	1144865.851605	1161529.570087	595477.392055	555909.969569	575515.309705
O14455;P05745	5232153.880599	5263694.573022	5261322.092194	2716176.984493	2716159.029626	2799090.679134
O14467	2647971.747670	2683379.048773	2709473.718406	1408093.830040	1444431.608020	1380607.280613
O14497	769609.056402	770677.132971	791958.919151	803306.513668	736744.404264	753029.311275
O14508	17629.574442	20624.714997	24210.398966	24557.460341	18729.003079	19670.828517
O14521	111656.466096	107042.113781	101608.651945	66023.614608	74749.851684	94127.295024
O14526	43850.835065	28073.294951	27119.647034	29577.508420	39027.436437	39457.972680
O14529;P39880	19675.211063	21325.993276	29714.413287	19960.478751	22719.409626	21018.347828
O14530	501411.833935	454075.895717	508061.370289	515004.673195	523502.560022	461080.497310
O14545	210859.518477	255523.529240	236000.851756	224254.648664	277036.710367	234108.646682
O14548	158357.452791	174057.043218	149445.162038	156066.822836	153399.113328	154327.308889
O14556;P00358;P00359;P00360;P04406;P0A9B2	2275409.623593	2121982.201661	2138751.563410	1750227.399438	1741827.234851	1725149.941976
O14556;P00358;P00359;P00360;P0A9B2	4837446.789927	4721127.691934	4902934.319551	2691511.859459	2530401.803580	2665836.877501
O14556;P0A9B2	699620.961503	721362.697175	731398.932760	2562322.323941	2468398.105070	2425884.097404
O14561	724966.141633	595014.660248	663532.456317	939034.348630	864218.692940	847692.790443
O14562	153789.603275	156465.344802	154386.081298	160256.550605	173102.845268	172503.827205
O14578	30609.814798	40878.255815	27641.696889	29155.414468	27655.002234	31716.326890
O14579	687998.538523	730143.925763	717998.303989	765897.114005	760955.571018	758732.460287
O14607;O15550	41154.566937	41008.601262	31112.324246	53445.539860	46076.151397	52680.532196
O14617	246869.847723	222252.313791	237301.136067	244532.676907	231424.309678	251446.477121
O14618	107685.396431	97022.801995	90879.080280	92652.619438	95953.060241	91168.015909
O14640;O14641;Q92997	24744.921039	30265.718022	23949.731520	26674.236047	29618.439117	40831.804342
O14641	50010.730764	53849.247541	30486.090516	38399.980018	45320.418824	55056.081456
O14641;Q92997	25110.813661	18652.117117	28450.180941	32958.081625	34155.170190	28898.299406
O14646	137452.077165	134837.751050	142249.581285	146206.516269	126372.484157	134927.626749
O14646;O14647	112838.307010	137258.861179	117645.269534	118569.026395	109222.736386	126884.597429
O14647	19504.355586	22558.922221	29271.745269	15206.683344	12551.332396	21136.051832
O14653	82467.344910	70519.369925	84728.051019	60967.062531	93610.908588	54836.880658
O14656	178591.080925	111950.760763	156219.170002	207955.662392	107360.008698	167281.149995
O14657	36250.034122	44129.353420	47392.888256	48452.880494	43966.994658	50476.938536
O14662	35147.031549	36129.511335	35277.146936	28866.491600	37510.759685	26696.691855
O14672	49882.362688	44600.455164	36842.750052	52419.307309	53248.236611	65690.233164
O14686	45786.647452	57172.805213	51930.731196	55130.047490	47883.317479	63214.316694
O14727	38368.770640	31611.964215	36273.405189	43209.023015	40474.312969	31332.564026
O14730	48914.297354	62888.635077	49609.656887	45261.468992	59955.676608	48325.092925
O14733	53315.509231	56641.309282	54135.058742	61447.525717	56716.692669	62184.926917
O14734	42256.402384	30963.533732	20361.277469	29176.352241	32792.355842	26473.856855
O14737	1758754.105163	1819098.427178	1758477.427903	2019202.906855	1969082.257122	1913715.206423
O14744	3626000.038604	3570626.924403	3612955.556484	3692420.443499	3559861.266326	3560783.839787
O14745	891244.021282	864249.542623	959829.984631	938674.390682	956126.691754	934751.135841
O14757	161139.296577	149809.741284	175604.741593	144266.252249	142185.841746	169985.646528
O14770	14694.580950	21362.479976	15504.554304	20937.972863	24040.046803	24616.816268
O14772	19592.174164	20135.995326	15778.798050	24991.567089	10013.280470	10527.307184
O14773	175936.117366	145191.580168	168015.008976	176256.000833	180753.619175	147210.835296
O14776	2750371.933629	2884394.288789	2807117.673116	2929791.488508	2837906.535117	2785634.429322
O14776;P38159;Q75N03	72866.950267	56385.970602	61322.221970	72740.860046	46096.593265	27998.182161
O14777	520552.828771	592951.707267	553765.845345	557067.991232	591532.934097	543905.914780
O14787	93227.296684	100000.504364	109229.956648	72230.655316	93031.283745	99891.228098
O14787;Q92973	524681.161793	526739.831581	547588.527886	525596.211861	538890.563072	478887.596968
O14802	101261.991030	93103.632440	106637.151008	101921.998203	94707.112139	108471.991169
O14802;O95602;P04051	86340.447340	92807.089943	79907.387091	91410.725855	86936.293927	77156.717667
O14818	6119130.226734	6041238.714304	6166949.667314	6415815.132285	6311226.558850	6353369.856021
O14828	170465.904954	204072.657771	206300.863617	190247.947322	218297.079518	205375.340623
O14841	69375.930605	57335.396072	60716.661250	57438.882733	53092.919029	66677.211874
O14867	28666.163095	21152.726651	4670.556485	16916.109141	18186.801865	13518.689601
O14874	31516.693881	34938.181507	27786.534849	32813.085555	38103.228380	29942.308664
O14880	201334.654794	198232.789301	182299.153123	198509.999693	200283.604477	199318.923533
O14893	117340.503981	108481.743347	117617.120945	121761.917723	126364.130749	89041.846623
O14907	11587.159887	15557.241896	17788.133887	17504.751787	23867.185390	33722.921779
O14908	88985.829602	110209.378017	104254.781609	83942.002230	107984.356332	97903.638689
O14908;Q8TF64	38085.122777	39984.844082	45592.144510	42361.617219	37931.609702	53422.368757
O14920	31812.957739	26516.048398	17487.045114	28990.502750	39952.373025	22748.353414
O14925	55156.183302	69285.095536	46974.878898	43503.734263	50626.678205	63789.862272
O14925;Q5SRD1	116935.996073	127131.094642	149714.307033	158501.139012	145192.347986	171635.958449
O14929	1630124.703577	1569713.022815	1618269.470693	1791586.373280	1662649.241566	1735776.736907
O14949	396375.957960	351261.955796	341848.034653	419252.458084	382338.462501	402429.819576
O14964	688195.946679	696532.913361	748845.686336	740329.738622	689135.548081	716937.830431
O14965	57526.506493	65690.927946	63524.129931	53337.258909	70672.996527	55726.322115
O14965;Q96GD4	48438.725686	36446.434556	46403.790368	40789.827441	35989.209524	50549.931758
O14972	98004.391540	81370.255355	86710.508216	62914.206866	60247.966018	71317.818087
O14974	762322.999223	816759.136575	819879.268921	874289.172721	796096.023966	807414.292932
O14975	12746.988975	16011.128088	20621.661276	20443.560000	13445.396468	34457.325747
O14976	82853.879558	98646.165830	83578.010710	90321.027422	90665.227115	84850.461592
O14979	6152958.434322	5964386.008931	6001245.191863	6940573.923961	7203238.837022	7034756.002860
O14979;Q99729	3640747.028104	3237441.924048	3254814.358044	3603224.436908	3423061.481075	3263112.695498
O14980	3745797.773075	3708506.247591	3772470.852601	4048980.311874	4081636.423147	3976918.815716
O14980;P30822	400018.411584	388718.704639	408005.583575	454154.544661	414423.856161	409001.475150
O14981	71406.786539	55215.390058	50393.056669	78623.470388	50320.023864	77864.196759
O15014	38367.553227	46097.019868	36930.164143	35899.110106	45785.709196	30324.174102
O15020	837335.088339	915818.865562	974654.418415	903707.116474	975786.435027	935560.941671
O15020;P11277;Q01082	128801.222260	91155.481568	96115.193432	68797.401384	102866.214819	96328.146406
O15020;P11277;Q01082;Q9H254	45773.876706	51407.784264	65499.316792	54735.585350	79585.507751	74877.048456
O15020;Q01082	15160.182859	25040.995206	16915.762498	33751.735459	38297.794146	25254.974697
O15027	392802.502492	380265.570471	379498.160722	381925.708718	371985.439821	399643.101651
O15031	37057.717914	66085.006639	30196.972996	46356.881945	30209.551238	41592.839131
O15042	3835190.408892	3760440.317222	3818928.707450	4114904.073093	3997836.498948	4085755.818380
O15047	68994.145422	83742.701688	73911.709403	71372.997543	79877.495594	64717.265117
O15047;Q9UPS6	41341.526065	0.000000	48313.043390	34696.261289	33188.880688	44748.163569
O15056	15789.054430	30877.891340	17713.166555	19668.618108	31877.204656	21063.649005
O15062	12389.844173	10054.190704	7244.909730	6950.381778	6686.789595	10111.858280
O15066;P17119;Q02224;Q9BVG8;Q9NS87	36020.721519	30432.512053	33709.794295	46552.954815	45691.134857	22914.823138
O15067	1864538.447254	1944896.638331	2004645.276492	2118531.543166	1985199.631306	1942257.709304
O15067;P32639	95215.697528	99727.603481	75633.887205	82093.900321	77175.897337	61237.397811
O15078	344452.085325	319304.754322	338602.731308	277928.160267	281866.109262	296576.605193
